TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Revolving loans,F,N,N,0,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2926.0,-2938,1,1,0,0,0,1.0,0.2456857632516645,0.0,Business Entity Type 3,14,SATURDAY,1.0,Family,32.1,2,1,0.0,20.0,12.0,<15j,Court,Expérience Faible,173808,0,1
Cash loans,F,Y,N,3,162000.0,1216201.5,35689.5,1062000.0,Working,Higher education,Married,Office apartment,-1458.0,-5173,1,1,1,0,0,5.0,0.7433325916825244,-663.0,Business Entity Type 2,12,FRIDAY,3.0,Unaccompanied,36.3,9,2,0.6,34.0,3715.0,120j+,Long,Expérience Moyenne,454327,0,0
Cash loans,F,N,Y,0,135000.0,458460.0,30766.5,405000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-2169.0,-2697,1,0,0,0,0,1.0,0.3562682739118173,-1072.0,XNA,8,THURSDAY,3.0,Children,57.3,0,0,0.0,15.0,528.0,120j+,Long,Retraité,165732,0,1
Cash loans,F,N,Y,0,135000.0,545040.0,19575.0,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-5154.0,-5154,1,0,0,1,0,2.0,0.398144518240061,-1060.0,XNA,10,SUNDAY,3.0,Unaccompanied,60.5,0,1,0.0,28.0,0.0,<15j,Court,Retraité,174493,0,0
Cash loans,F,N,Y,0,180000.0,555273.0,18040.5,463500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-4125.0,-4132,1,0,0,0,0,2.0,0.3999064788497299,-1645.0,XNA,18,WEDNESDAY,4.0,Unaccompanied,56.4,0,0,0.0,31.0,7.0,<15j,Court,Retraité,275021,0,0
Cash loans,M,Y,Y,1,135000.0,182448.0,17631.0,157500.0,Working,Higher education,Married,House / apartment,-1301.0,-4206,1,1,0,0,1,3.0,0.5936569665233117,-732.0,Trade: type 2,9,TUESDAY,1.0,Unaccompanied,32.4,0,2,0.3333333333333333,10.0,2905.0,120j+,Long,Sans emploi,161620,0,0
Cash loans,F,N,Y,0,360000.0,721404.0,41413.5,652500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-1124.0,-1403,1,1,0,0,0,1.0,0.6545669669018611,-689.0,Trade: type 7,9,SATURDAY,3.0,Unaccompanied,49.0,19,1,0.0,17.0,279.0,120j+,Long,Expérience Longue,326442,0,0
Cash loans,F,N,Y,0,315000.0,1113840.0,50463.0,900000.0,State servant,Higher education,Married,House / apartment,-43.0,-76,1,1,0,0,0,2.0,0.6896820998281358,-1269.0,School,7,THURSDAY,0.0,Unaccompanied,36.2,3,1,0.0,22.0,33.0,30-60j,Standard,Expérience Faible,267252,0,0
Cash loans,F,Y,Y,0,315000.0,512446.5,40617.0,463500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-992.0,-1593,1,1,0,0,1,2.0,0.5819004388050107,-641.0,Business Entity Type 3,16,WEDNESDAY,9.0,Unaccompanied,43.8,1,2,0.0,13.0,601.0,120j+,Long,Expérience Faible,403186,0,0
Cash loans,F,N,Y,1,360000.0,848745.0,40963.5,675000.0,Working,Higher education,Separated,House / apartment,-776.0,-1440,1,1,0,0,0,2.0,0.4912885335982796,-486.0,Self-employed,15,TUESDAY,0.0,Unaccompanied,31.6,0,1,0.5,21.0,664.0,120j+,Long,Sans emploi,287346,0,1
Cash loans,F,N,Y,0,180000.0,187704.0,13729.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,-1126.0,-2463,1,1,0,0,0,2.0,0.6880322985813963,-1826.0,Self-employed,10,THURSDAY,1.0,Unaccompanied,27.3,4,1,0.0,14.0,1337.0,120j+,Long,Expérience Faible,165323,0,1
Cash loans,M,Y,Y,1,202500.0,522814.5,54900.0,481500.0,Working,Secondary / secondary special,Married,House / apartment,-1665.0,-4049,1,1,0,0,1,3.0,0.513736734472409,-2.0,Business Entity Type 3,17,MONDAY,1.0,Unaccompanied,38.8,9,2,0.3333333333333333,10.0,2384.0,120j+,Long,Expérience Moyenne,199158,0,1
Cash loans,M,N,Y,0,225000.0,319981.5,17356.5,243000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-2067.0,-3901,1,1,0,1,0,2.0,0.3880968097205929,-1165.0,Business Entity Type 3,14,THURSDAY,0.0,Unaccompanied,40.4,6,2,0.0,18.0,1834.0,120j+,Long,Expérience Moyenne,312468,0,0
Cash loans,F,N,Y,1,225000.0,265851.0,15390.0,229500.0,Working,Higher education,Single / not married,House / apartment,-4354.0,-4516,1,1,0,0,0,2.0,0.6823864234679871,-852.0,University,7,THURSDAY,6.0,Unaccompanied,35.1,10,1,0.5,17.0,162.0,120j+,Long,Expérience Moyenne,244779,0,0
Cash loans,M,Y,Y,1,157500.0,612000.0,23845.5,612000.0,Working,Secondary / secondary special,Married,House / apartment,-477.0,-4466,1,1,0,0,0,3.0,0.5195961284437167,-493.0,Trade: type 7,9,TUESDAY,8.0,Unaccompanied,32.8,2,1,0.3333333333333333,26.0,3989.0,120j+,Long,Expérience Faible,438982,0,1
Cash loans,M,Y,N,1,225000.0,314100.0,12091.5,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1926.0,-1961,1,1,0,0,0,3.0,0.5090431426078035,-808.0,Business Entity Type 3,19,TUESDAY,0.0,Unaccompanied,25.9,3,1,0.3333333333333333,26.0,35.0,30-60j,Standard,Expérience Faible,313686,0,1
Cash loans,M,N,Y,0,225000.0,168102.0,13279.5,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2396.0,-4290,1,1,0,0,0,2.0,0.4340154168324823,-1455.0,Business Entity Type 3,14,WEDNESDAY,3.0,Unaccompanied,39.6,4,1,0.0,13.0,1894.0,120j+,Long,Expérience Faible,435775,0,1
Cash loans,F,N,Y,2,202500.0,900000.0,46084.5,900000.0,Commercial associate,Secondary / secondary special,Married,With parents,-1.0,-2665,1,1,0,0,0,4.0,0.3386060680393529,-3027.0,Business Entity Type 1,12,WEDNESDAY,2.0,Group of people,27.4,4,1,0.5,20.0,2664.0,120j+,Long,Expérience Faible,160223,0,1
Cash loans,F,N,N,0,99000.0,225000.0,12564.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2328.0,-4240,1,0,0,1,0,2.0,0.2202966074863246,-533.0,XNA,12,FRIDAY,1.0,Unaccompanied,65.7,0,1,0.0,18.0,1912.0,120j+,Long,Retraité,252604,0,0
Cash loans,M,Y,Y,0,135000.0,373500.0,27306.0,373500.0,Working,Secondary / secondary special,Married,House / apartment,-1785.0,-3232,1,1,0,0,0,2.0,0.0465239915919194,0.0,Business Entity Type 3,14,THURSDAY,1.0,Family,33.7,2,1,0.0,14.0,1447.0,120j+,Long,Expérience Faible,282425,1,1
Revolving loans,M,Y,N,0,180000.0,180000.0,9000.0,180000.0,Pensioner,Higher education,Married,House / apartment,-4066.0,-5285,1,0,0,0,0,2.0,0.1533262776596111,-1857.0,XNA,4,TUESDAY,0.0,Unaccompanied,59.7,0,0,0.0,20.0,1219.0,120j+,Long,Retraité,115159,0,0
Cash loans,M,Y,N,0,270000.0,254700.0,20250.0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-1112.0,-1194,1,1,0,0,0,1.0,0.2624107107279257,-390.0,Business Entity Type 3,6,MONDAY,1.0,Unaccompanied,31.9,2,1,0.0,13.0,82.0,60-120j,Long,Expérience Faible,407358,0,1
Cash loans,F,Y,Y,0,292500.0,450000.0,43969.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-1191.0,-4851,1,1,0,1,0,2.0,0.7099892750241351,-1742.0,Housing,17,WEDNESDAY,4.0,Unaccompanied,38.4,8,2,0.0,10.0,3660.0,120j+,Long,Expérience Moyenne,361545,0,0
Cash loans,F,N,Y,0,202500.0,315000.0,19399.5,315000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-1485.0,-4107,1,0,0,1,0,1.0,0.5505829107583049,-1499.0,XNA,11,WEDNESDAY,5.0,Unaccompanied,64.0,0,1,0.0,16.0,2622.0,120j+,Long,Retraité,435940,0,0
Cash loans,M,Y,Y,0,157500.0,1123443.0,32976.0,981000.0,Working,Higher education,Married,House / apartment,-3165.0,-4745,1,1,0,1,0,2.0,0.8185562589248401,-3000.0,Business Entity Type 2,12,THURSDAY,1.0,Unaccompanied,43.5,3,2,0.0,34.0,1580.0,120j+,Long,Expérience Faible,182055,0,0
Cash loans,F,N,Y,1,450000.0,1327500.0,126175.5,1327500.0,Commercial associate,Higher education,Separated,House / apartment,-1155.0,-1810,1,1,0,0,1,2.0,0.6704117513574395,-796.0,Business Entity Type 3,19,TUESDAY,3.0,Unaccompanied,51.0,0,2,0.5,11.0,655.0,120j+,Long,Sans emploi,296725,0,0
Cash loans,F,N,Y,1,90000.0,355536.0,15790.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-2787.0,-4901,1,1,1,1,0,3.0,0.4792177928995685,-1914.0,Medicine,9,THURSDAY,0.0,Unaccompanied,43.5,7,3,0.3333333333333333,23.0,2114.0,120j+,Long,Expérience Moyenne,210371,0,0
Cash loans,F,N,Y,0,585000.0,454500.0,19255.5,454500.0,Commercial associate,Higher education,Married,House / apartment,-151.0,-2090,1,1,0,0,0,2.0,0.5920629118200188,-817.0,Business Entity Type 3,13,MONDAY,1.0,Unaccompanied,50.9,8,1,0.0,24.0,1939.0,120j+,Long,Expérience Moyenne,113968,0,0
Cash loans,F,N,N,0,85500.0,625356.0,18049.5,522000.0,Working,Higher education,Separated,House / apartment,-3862.0,-4237,1,1,0,0,0,1.0,0.6887781152371121,-1564.0,Self-employed,15,MONDAY,1.0,Unaccompanied,57.5,1,1,0.0,35.0,375.0,120j+,Long,Expérience Faible,354911,0,0
Cash loans,F,Y,N,0,225000.0,540000.0,17550.0,540000.0,Working,Higher education,Married,House / apartment,-3008.0,-4135,1,1,0,1,0,2.0,0.6192599244555606,-4.0,Self-employed,17,FRIDAY,0.0,Unaccompanied,41.1,3,2,0.0,31.0,1127.0,120j+,Long,Expérience Faible,414319,0,0
Cash loans,M,Y,N,1,135000.0,568800.0,16429.5,450000.0,Working,Higher education,Married,With parents,-1283.0,-4555,1,1,0,0,0,3.0,0.7935538915072289,-1.0,Business Entity Type 3,16,TUESDAY,0.0,Family,37.7,2,1,0.3333333333333333,35.0,3272.0,120j+,Long,Expérience Faible,383915,0,0
Cash loans,F,N,Y,0,67500.0,90000.0,9450.0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-2902.0,-3601,1,1,1,0,0,1.0,0.6357472281811624,-161.0,Government,10,SATURDAY,3.0,Unaccompanied,31.1,3,2,0.0,10.0,699.0,120j+,Long,Expérience Faible,314162,0,1
Cash loans,M,Y,N,2,180000.0,1129500.0,31189.5,1129500.0,Working,Secondary / secondary special,Married,House / apartment,-2351.0,-5586,1,1,0,0,0,4.0,0.1700023140255342,0.0,Kindergarten,15,TUESDAY,1.0,Unaccompanied,36.6,0,1,0.5,36.0,3235.0,120j+,Long,Sans emploi,232931,0,1
Cash loans,M,Y,Y,1,180000.0,675000.0,32602.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-717.0,-3670,1,1,0,0,0,3.0,0.7893745342919906,-3152.0,Other,12,FRIDAY,1.0,Family,31.7,4,1,0.3333333333333333,21.0,2953.0,120j+,Long,Expérience Faible,454029,0,0
Cash loans,M,N,Y,1,135000.0,323194.5,23112.0,279000.0,Working,Higher education,Married,House / apartment,-2906.0,-4341,1,1,0,0,0,3.0,0.651072866873146,-2932.0,Business Entity Type 3,9,WEDNESDAY,0.0,Unaccompanied,33.5,9,1,0.3333333333333333,14.0,1435.0,120j+,Long,Expérience Moyenne,321020,0,0
Cash loans,M,N,N,0,202500.0,900000.0,23872.5,900000.0,State servant,Higher education,Married,House / apartment,-2260.0,-4384,1,1,0,0,0,2.0,0.7217174539591164,-2801.0,Security Ministries,9,WEDNESDAY,1.0,Unaccompanied,34.9,14,1,0.0,38.0,2124.0,120j+,Long,Expérience Moyenne,109579,0,0
Cash loans,M,N,N,0,112500.0,352044.0,16542.0,247500.0,Working,Higher education,Married,House / apartment,-4522.0,-4563,1,1,0,0,0,2.0,0.687102181839975,-2349.0,Medicine,10,TUESDAY,6.0,"Spouse, partner",37.5,12,1,0.0,21.0,41.0,30-60j,Standard,Expérience Moyenne,116844,0,0
Cash loans,F,N,Y,0,157500.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-3428.0,-4312,1,1,0,0,0,2.0,0.2498797051185458,-577.0,Business Entity Type 3,11,TUESDAY,1.0,Unaccompanied,41.9,3,1,0.0,20.0,884.0,120j+,Long,Expérience Faible,135519,0,1
Cash loans,M,Y,Y,1,270000.0,254700.0,27558.0,225000.0,Working,Higher education,Married,House / apartment,-1800.0,-1813,1,1,0,0,0,3.0,0.6897054999193545,-449.0,Business Entity Type 3,13,WEDNESDAY,1.0,Unaccompanied,56.8,0,1,0.3333333333333333,9.0,13.0,<15j,Court,Sans emploi,294572,0,0
Cash loans,F,N,Y,0,112500.0,364896.0,23449.5,315000.0,Working,Higher education,Married,House / apartment,-640.0,-2792,1,1,0,0,1,2.0,0.5907418614387605,-1486.0,Business Entity Type 3,12,MONDAY,2.0,Unaccompanied,36.9,4,2,0.0,16.0,2152.0,120j+,Long,Expérience Faible,120090,0,0
Cash loans,M,N,Y,0,180000.0,441000.0,21447.0,441000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-3085.0,-3697,1,1,1,0,0,1.0,0.7137836545342784,-1562.0,Business Entity Type 2,10,THURSDAY,2.0,Unaccompanied,31.4,10,2,0.0,21.0,612.0,120j+,Long,Expérience Moyenne,192766,0,0
Cash loans,M,N,Y,0,225000.0,500211.0,52654.5,463500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-742.0,-1924,1,1,0,0,0,1.0,0.5418566511506722,-650.0,Construction,16,THURSDAY,5.0,Unaccompanied,34.4,4,1,0.0,9.0,1182.0,120j+,Long,Expérience Faible,377107,0,1
Cash loans,M,N,Y,0,166500.0,119448.0,7906.5,94500.0,State servant,Higher education,Single / not married,House / apartment,-324.0,-3401,1,1,0,0,0,1.0,0.2622583692422573,-872.0,Police,9,THURSDAY,0.0,Unaccompanied,44.6,18,1,0.0,15.0,3077.0,120j+,Long,Expérience Longue,244895,0,1
Cash loans,M,N,N,0,157500.0,835380.0,30955.5,675000.0,Commercial associate,Higher education,Separated,House / apartment,-20.0,-2456,1,1,0,0,0,1.0,0.5036482381510776,-1811.0,Trade: type 2,18,WEDNESDAY,1.0,Unaccompanied,26.8,3,1,0.0,27.0,2436.0,120j+,Long,Expérience Faible,358321,0,0
Cash loans,F,N,Y,1,112500.0,640458.0,30942.0,517500.0,Working,Secondary / secondary special,Married,House / apartment,-3.0,-1376,1,1,0,0,0,3.0,0.528453634655081,-566.0,Kindergarten,10,SATURDAY,1.0,Family,40.0,1,1,0.3333333333333333,21.0,1373.0,120j+,Long,Expérience Faible,143414,0,1
Cash loans,F,Y,N,0,349875.0,1024740.0,55719.0,900000.0,Working,Higher education,Married,Rented apartment,-723.0,-1362,1,1,0,0,1,2.0,0.5920576302542301,-554.0,Other,9,FRIDAY,0.0,Unaccompanied,36.2,2,2,0.0,18.0,639.0,120j+,Long,Expérience Faible,147357,0,0
Cash loans,F,N,N,0,135000.0,1800000.0,47614.5,1800000.0,Working,Higher education,Separated,House / apartment,-244.0,-4315,1,1,0,0,0,1.0,0.454029743682428,-12.0,School,12,FRIDAY,0.0,Unaccompanied,61.5,17,1,0.0,38.0,4071.0,120j+,Long,Expérience Longue,159419,0,0
Cash loans,M,Y,Y,0,216000.0,450000.0,48465.0,450000.0,Working,Higher education,Married,Rented apartment,-651.0,-1899,1,1,0,1,0,2.0,0.5862458925219755,-414.0,Business Entity Type 3,14,THURSDAY,3.0,Unaccompanied,33.6,3,2,0.0,9.0,1248.0,120j+,Long,Expérience Faible,340651,0,0
Cash loans,F,N,N,2,112500.0,450000.0,23107.5,450000.0,Working,Secondary / secondary special,Separated,House / apartment,-1612.0,-2758,1,1,1,0,0,3.0,0.5100213609385142,-287.0,Trade: type 7,17,MONDAY,0.0,Family,36.1,6,2,0.6666666666666666,19.0,1146.0,120j+,Long,Expérience Moyenne,161482,0,0
Revolving loans,F,Y,N,0,360000.0,675000.0,33750.0,675000.0,Working,Higher education,Married,House / apartment,-3568.0,-4780,1,1,0,0,0,2.0,0.7221695952414309,-577.0,Business Entity Type 3,12,WEDNESDAY,1.0,Family,44.5,10,1,0.0,20.0,1212.0,120j+,Long,Expérience Moyenne,208073,0,0
Cash loans,F,N,Y,0,225000.0,1515415.5,40104.0,1354500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-414.0,-4735,1,0,0,0,0,2.0,0.693348626437239,-514.0,XNA,3,FRIDAY,3.0,Unaccompanied,61.6,0,0,0.0,38.0,4321.0,120j+,Long,Retraité,187857,0,0
Cash loans,F,N,Y,2,202500.0,1312110.0,52168.5,1125000.0,Commercial associate,Higher education,Married,House / apartment,-4091.0,-4181,1,1,0,0,0,4.0,0.4882283660970519,-2878.0,Services,7,MONDAY,2.0,Unaccompanied,35.8,1,1,0.5,25.0,90.0,60-120j,Long,Expérience Faible,274329,0,0
Cash loans,F,N,Y,1,135000.0,76410.0,8154.0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1600.0,-3527,1,1,0,0,0,3.0,0.6968938713196431,-1853.0,Business Entity Type 3,16,TUESDAY,3.0,Unaccompanied,30.6,10,1,0.3333333333333333,9.0,1927.0,120j+,Long,Expérience Moyenne,208046,0,0
Cash loans,F,N,Y,0,157500.0,1042560.0,34587.0,900000.0,State servant,Higher education,Separated,House / apartment,-4146.0,-4317,1,1,0,1,0,1.0,0.630260844500168,-268.0,Medicine,15,THURSDAY,0.0,Unaccompanied,56.9,31,2,0.0,30.0,171.0,120j+,Long,Expérience Longue,245618,0,0
Cash loans,M,N,Y,1,261000.0,315000.0,16105.5,315000.0,State servant,Higher education,Married,House / apartment,-2532.0,-4753,1,1,1,0,0,3.0,0.5182641187545303,-3509.0,Police,10,TUESDAY,1.0,Unaccompanied,40.8,3,2,0.3333333333333333,20.0,2221.0,120j+,Long,Expérience Faible,216538,0,0
Cash loans,M,Y,Y,1,90000.0,405000.0,20808.0,405000.0,Working,Secondary / secondary special,Separated,House / apartment,-363.0,-2786,1,1,0,0,1,2.0,0.3537496670219848,0.0,Agriculture,15,THURSDAY,2.0,Unaccompanied,28.0,1,2,0.5,19.0,2423.0,120j+,Long,Expérience Faible,345678,1,1
Cash loans,M,N,Y,0,108000.0,620325.0,22410.0,535500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-3460.0,-3608,1,0,0,0,0,2.0,0.6974432684542696,-1000.0,XNA,10,FRIDAY,6.0,Unaccompanied,55.2,0,0,0.0,28.0,148.0,120j+,Long,Retraité,128285,0,0
Cash loans,F,N,Y,0,157500.0,196677.0,19287.0,184500.0,Working,Higher education,Married,House / apartment,-612.0,-2425,1,1,0,0,0,2.0,0.5159980242715296,-1384.0,Business Entity Type 3,16,MONDAY,0.0,Unaccompanied,51.8,9,1,0.0,10.0,1813.0,120j+,Long,Expérience Moyenne,342235,0,0
Cash loans,F,N,Y,0,130500.0,927000.0,27234.0,927000.0,Pensioner,Higher education,Married,House / apartment,-4028.0,-4256,1,0,0,0,0,2.0,0.5994934892214266,-1831.0,XNA,10,THURSDAY,7.0,Unaccompanied,57.3,0,0,0.0,34.0,228.0,120j+,Long,Retraité,168759,0,0
Cash loans,F,N,Y,3,135000.0,533304.0,36207.0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1092.0,-4753,1,1,1,1,0,5.0,0.5524759992021274,-623.0,Other,6,THURSDAY,6.0,Unaccompanied,36.1,14,3,0.6,15.0,3661.0,120j+,Long,Expérience Moyenne,225668,0,0
Cash loans,M,Y,N,0,180000.0,1724220.0,50413.5,1350000.0,Pensioner,Higher education,Married,House / apartment,-4791.0,-4809,1,0,0,0,0,2.0,0.7309534542772077,-1753.0,XNA,12,WEDNESDAY,1.0,Family,60.3,0,0,0.0,34.0,18.0,15-30j,Standard,Retraité,275704,0,0
Cash loans,F,N,Y,0,135000.0,654498.0,31617.0,585000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-1434.0,-2480,1,1,0,0,0,1.0,0.5720909135902903,-151.0,Medicine,8,THURSDAY,1.0,Unaccompanied,52.5,3,1,0.0,21.0,1046.0,120j+,Long,Expérience Faible,284271,0,0
Cash loans,M,N,Y,0,67500.0,191880.0,20664.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1087.0,-3814,1,1,1,1,0,2.0,0.5902871160698385,-274.0,Business Entity Type 3,8,FRIDAY,4.0,"Spouse, partner",57.1,37,3,0.0,9.0,2727.0,120j+,Long,Expérience Longue,321571,0,0
Cash loans,M,N,N,2,112500.0,553500.0,28390.5,553500.0,Working,Secondary / secondary special,Married,Rented apartment,-172.0,-1590,1,1,0,0,0,4.0,0.6046277663894911,0.0,Transport: type 4,15,TUESDAY,4.0,"Spouse, partner",43.2,4,1,0.5,19.0,1418.0,120j+,Long,Expérience Faible,206110,0,1
Cash loans,M,Y,Y,0,225000.0,733315.5,40945.5,679500.0,Commercial associate,Incomplete higher,Married,House / apartment,-4815.0,-4815,1,1,0,0,0,2.0,0.4701989313751287,0.0,Business Entity Type 3,7,THURSDAY,2.0,Unaccompanied,43.1,12,1,0.0,18.0,0.0,<15j,Court,Expérience Moyenne,358711,0,0
Revolving loans,F,N,Y,0,126000.0,337500.0,16875.0,337500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-964.0,-4494,1,0,0,1,0,1.0,0.6035242306081852,-1202.0,XNA,11,TUESDAY,9.0,Unaccompanied,57.5,0,1,0.0,20.0,3530.0,120j+,Long,Retraité,303495,0,0
Cash loans,M,N,Y,0,90000.0,286704.0,14769.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-418.0,-922,1,1,0,0,0,2.0,0.7292211515408333,-187.0,Industry: type 1,11,WEDNESDAY,5.0,Family,47.6,8,1,0.0,19.0,504.0,120j+,Long,Expérience Moyenne,238352,1,1
Cash loans,M,N,Y,0,157500.0,152820.0,10341.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-453.0,-1543,1,1,1,1,0,2.0,0.2701001280286422,-788.0,Transport: type 4,10,SATURDAY,1.0,Unaccompanied,49.7,9,3,0.0,15.0,1090.0,120j+,Long,Expérience Moyenne,363738,1,1
Cash loans,F,N,Y,1,135000.0,518562.0,22099.5,463500.0,Working,Secondary / secondary special,Married,House / apartment,-3436.0,-4834,1,1,0,0,0,3.0,0.6456686592259533,-2325.0,Business Entity Type 3,10,TUESDAY,0.0,"Spouse, partner",36.1,5,1,0.3333333333333333,23.0,1398.0,120j+,Long,Expérience Moyenne,257138,0,0
Cash loans,F,Y,Y,2,67500.0,254700.0,14620.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1268.0,-1851,1,1,1,1,0,4.0,0.7474906992204654,-1673.0,Self-employed,8,FRIDAY,1.0,Unaccompanied,36.4,17,3,0.5,17.0,583.0,120j+,Long,Expérience Longue,350547,0,0
Cash loans,M,Y,Y,1,157500.0,900000.0,26446.5,900000.0,Working,Incomplete higher,Single / not married,House / apartment,-755.0,-2819,1,1,1,0,0,2.0,0.7324302500895048,-2197.0,Trade: type 6,13,MONDAY,2.0,Unaccompanied,38.3,4,2,0.5,34.0,2064.0,120j+,Long,Expérience Faible,169978,0,0
Cash loans,F,N,N,0,405000.0,900000.0,26446.5,900000.0,State servant,Higher education,Married,House / apartment,-1924.0,-3163,1,1,0,0,0,2.0,0.5572828817946848,-1928.0,School,15,MONDAY,2.0,Unaccompanied,54.9,16,1,0.0,34.0,1239.0,120j+,Long,Expérience Longue,259161,0,0
Cash loans,M,Y,Y,0,225000.0,776304.0,25173.0,648000.0,Working,Secondary / secondary special,Widow,House / apartment,-3716.0,-3994,1,1,0,0,0,1.0,0.7441577967045123,-1955.0,Kindergarten,13,SATURDAY,1.0,Unaccompanied,56.4,9,1,0.0,31.0,278.0,120j+,Long,Expérience Moyenne,142528,0,0
Cash loans,F,N,Y,0,90000.0,448056.0,17019.0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-968.0,-3154,1,1,0,0,0,1.0,0.4016657775246821,-985.0,Self-employed,12,FRIDAY,2.0,Unaccompanied,54.7,1,1,0.0,26.0,2186.0,120j+,Long,Expérience Faible,327086,0,1
Cash loans,M,Y,Y,0,135000.0,592560.0,32274.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-803.0,-4062,1,1,0,1,0,2.0,0.7556276924406288,-1123.0,Construction,10,THURSDAY,1.0,Unaccompanied,59.5,6,2,0.0,18.0,3259.0,120j+,Long,Expérience Moyenne,223220,0,0
Cash loans,F,N,Y,0,112500.0,239850.0,23850.0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-3531.0,-4340,1,0,0,1,0,1.0,0.0041342988726504,-1839.0,XNA,11,THURSDAY,3.0,Family,67.5,0,1,0.0,10.0,809.0,120j+,Long,Retraité,109446,0,0
Revolving loans,F,Y,Y,1,180000.0,450000.0,22500.0,450000.0,Working,Higher education,Married,House / apartment,-4388.0,-4395,1,1,0,0,0,3.0,0.4644941234870968,-1173.0,Government,17,MONDAY,4.0,Unaccompanied,43.9,6,1,0.3333333333333333,20.0,7.0,<15j,Court,Expérience Moyenne,230578,0,0
Revolving loans,M,Y,Y,0,81000.0,202500.0,10125.0,202500.0,Pensioner,Higher education,Civil marriage,House / apartment,-1093.0,-3688,1,0,0,0,0,2.0,0.3397235467783849,-373.0,XNA,8,WEDNESDAY,0.0,Family,56.0,0,0,0.0,20.0,2595.0,120j+,Long,Retraité,313872,0,0
Cash loans,M,N,Y,2,180000.0,1242000.0,44131.5,1242000.0,Working,Secondary / secondary special,Married,House / apartment,-87.0,-4217,1,1,0,0,0,4.0,0.4972520627178666,-3269.0,Self-employed,15,SATURDAY,3.0,Unaccompanied,38.6,5,1,0.5,28.0,4130.0,120j+,Long,Expérience Moyenne,213442,0,0
Cash loans,M,N,Y,0,315000.0,485640.0,39069.0,450000.0,Commercial associate,Higher education,Married,With parents,-1232.0,-2422,1,1,0,0,0,2.0,0.6706194879225166,-999.0,Construction,16,THURSDAY,2.0,Unaccompanied,51.7,10,1,0.0,12.0,1190.0,120j+,Long,Expérience Moyenne,107176,0,0
